293,2024-12-02 23:49:59.538304,292.pcapng,2,2024-12-03 06:49:47.042925+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:49:47.042925+00:00,0.1832270622253418,66.22.226.116
294,2024-12-02 23:50:12.567514,293.pcapng,2,2024-12-03 06:49:59.702477+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:49:59.702477+00:00,0.12512707710266113,66.22.226.64
295,2024-12-02 23:50:25.161551,294.pcapng,1,2024-12-03 06:50:12.789735+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:50:12.789735+00:00,5.0,66.22.226.64
296,2024-12-02 23:50:37.763251,295.pcapng,1,2024-12-03 06:50:25.349538+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:50:25.349538+00:00,0.13191986083984375,66.22.226.58
297,2024-12-02 23:50:50.241359,296.pcapng,1,2024-12-03 06:50:37.937249+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:50:37.937249+00:00,5.0,66.22.226.58
298,2024-12-02 23:51:02.154284,297.pcapng,0,2024-12-03 06:50:50.446404+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:50:50.463869+00:00,5.0
299,2024-12-02 23:51:14.298073,298.pcapng,0,2024-12-03 06:51:02.336031+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:51:02.336031+00:00,5.0
300,2024-12-02 23:51:26.382709,299.pcapng,0,2024-12-03 06:51:14.521516+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:51:14.521516+00:00,5.0
301,2024-12-02 23:51:38.558384,300.pcapng,0,2024-12-03 06:51:26.524162+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:51:26.524162+00:00,5.0
302,2024-12-02 23:51:50.829980,301.pcapng,0,2024-12-03 06:51:38.721291+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:51:38.721291+00:00,5.0
303,2024-12-02 23:52:02.973530,302.pcapng,0,2024-12-03 06:51:51.051109+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:51:51.051109+00:00,5.0
304,2024-12-02 23:52:15.360072,303.pcapng,0,2024-12-03 06:52:03.590745+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:52:03.617515+00:00,5.0
305,2024-12-02 23:52:27.610923,304.pcapng,0,2024-12-03 06:52:15.890496+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:52:15.930484+00:00,5.0
306,2024-12-02 23:52:40.341039,305.pcapng,1,2024-12-03 06:52:27.787676+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:52:27.797339+00:00,-3.4285030364990234,66.22.227.11
307,2024-12-02 23:52:52.909932,306.pcapng,1,2024-12-03 06:52:40.970773+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:52:40.970773+00:00,5.0,66.22.227.11
308,2024-12-02 23:53:05.338960,307.pcapng,0,2024-12-03 06:52:53.074505+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:52:53.074505+00:00,5.0
309,2024-12-02 23:53:17.279010,308.pcapng,0,2024-12-03 06:53:05.476315+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:53:05.476315+00:00,5.0
310,2024-12-02 23:53:30.115932,309.pcapng,1,2024-12-03 06:53:17.462866+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:53:17.462866+00:00,0.21433687210083008,66.22.227.120
311,2024-12-02 23:53:42.743308,310.pcapng,1,2024-12-03 06:53:30.286997+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:53:30.286997+00:00,5.0,66.22.227.120
312,2024-12-02 23:53:54.744718,311.pcapng,0,2024-12-03 06:53:42.902579+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:53:42.902579+00:00,5.0
313,2024-12-02 23:54:06.869629,312.pcapng,0,2024-12-03 06:53:54.910287+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:53:54.910287+00:00,5.0
314,2024-12-02 23:54:19.342905,313.pcapng,0,2024-12-03 06:54:07.011300+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:54:07.011300+00:00,5.0
315,2024-12-02 23:54:32.191564,314.pcapng,1,2024-12-03 06:54:19.569444+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:54:19.569444+00:00,-3.86735200881958,66.22.227.111
316,2024-12-02 23:54:44.787246,315.pcapng,1,2024-12-03 06:54:32.365631+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:54:32.365631+00:00,5.0,66.22.227.111
317,2024-12-02 23:54:56.677405,316.pcapng,0,2024-12-03 06:54:44.957550+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:54:44.957550+00:00,5.0
318,2024-12-02 23:55:08.733583,317.pcapng,0,2024-12-03 06:54:56.849450+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:54:56.849450+00:00,5.0
319,2024-12-02 23:55:20.806758,318.pcapng,0,2024-12-03 06:55:08.897985+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:55:08.897985+00:00,5.0
320,2024-12-02 23:55:32.976644,319.pcapng,0,2024-12-03 06:55:20.957317+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:55:20.957317+00:00,5.0
321,2024-12-02 23:55:46.222656,320.pcapng,1,2024-12-03 06:55:34.224516+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:55:34.288294+00:00,-3.6209259033203125,66.22.226.48
322,2024-12-02 23:55:58.684053,321.pcapng,1,2024-12-03 06:55:46.667569+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:55:46.667569+00:00,5.0,66.22.226.48
323,2024-12-02 23:56:10.561985,322.pcapng,0,2024-12-03 06:56:02.960981+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:56:03.311831+00:00,5.0
324,2024-12-02 23:56:22.828055,323.pcapng,0,2024-12-03 06:56:10.730187+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:56:10.730187+00:00,5.0
325,2024-12-02 23:56:34.842324,324.pcapng,0,2024-12-03 06:56:23.000494+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:56:23.000494+00:00,5.0
326,2024-12-02 23:56:47.562163,325.pcapng,1,2024-12-03 06:56:35.036259+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:56:35.036259+00:00,-2.860438823699951,66.22.226.31
327,2024-12-02 23:57:00.404902,326.pcapng,1,2024-12-03 06:56:47.810767+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:56:47.810767+00:00,5.0,66.22.226.31
328,2024-12-02 23:57:12.659574,327.pcapng,0,2024-12-03 06:57:00.636712+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:57:00.670137+00:00,5.0
329,2024-12-02 23:57:24.629900,328.pcapng,0,2024-12-03 06:57:12.835654+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:57:12.886948+00:00,5.0
330,2024-12-02 23:57:36.722867,329.pcapng,0,2024-12-03 06:57:25.068184+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:57:25.933445+00:00,5.0
331,2024-12-02 23:57:48.839880,330.pcapng,0,2024-12-03 06:57:36.892263+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:57:36.892263+00:00,5.0
332,2024-12-02 23:58:00.982172,331.pcapng,0,2024-12-03 06:57:49.671858+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:57:49.707233+00:00,5.0
333,2024-12-02 23:58:13.351738,332.pcapng,0,2024-12-03 06:58:01.151782+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:58:01.290653+00:00,5.0
334,2024-12-02 23:58:25.313473,333.pcapng,0,2024-12-03 06:58:15.002493+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:58:16.486631+00:00,5.0
335,2024-12-02 23:58:38.545373,334.pcapng,1,2024-12-03 06:58:25.482777+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:58:25.482777+00:00,0.20575594902038574,66.22.227.12
336,2024-12-02 23:58:51.081175,335.pcapng,1,2024-12-03 06:58:38.709176+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:58:38.709176+00:00,5.0,66.22.227.12
337,2024-12-02 23:59:03.309659,336.pcapng,0,2024-12-03 06:58:51.232161+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:58:51.232641+00:00,5.0
338,2024-12-02 23:59:15.508045,337.pcapng,0,2024-12-03 06:59:04.618772+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:59:04.650007+00:00,5.0
339,2024-12-02 23:59:28.648154,338.pcapng,1,2024-12-03 06:59:15.670844+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:59:15.670844+00:00,0.11091303825378418,66.22.227.34
340,2024-12-02 23:59:41.365865,339.pcapng,2,2024-12-03 06:59:28.858370+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:59:28.858370+00:00,0.1508040428161621,66.22.226.115
341,2024-12-02 23:59:53.895871,340.pcapng,1,2024-12-03 06:59:41.527878+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:59:41.527878+00:00,5.0,66.22.226.115
342,2024-12-03 00:00:05.828892,341.pcapng,0,2024-12-03 06:59:54.063994+00:00,1970-01-01 00:00:00+00:00,2024-12-03 06:59:54.063994+00:00,5.0
343,2024-12-03 00:00:17.889618,342.pcapng,0,2024-12-03 07:00:06.024396+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:00:06.024396+00:00,5.0
344,2024-12-03 00:00:29.982902,343.pcapng,0,2024-12-03 07:00:18.042459+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:00:18.042459+00:00,5.0
345,2024-12-03 00:00:42.358481,344.pcapng,0,2024-12-03 07:00:30.168880+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:00:30.168880+00:00,5.0
346,2024-12-03 00:00:54.308188,345.pcapng,0,2024-12-03 07:00:42.540119+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:00:42.540119+00:00,5.0
347,2024-12-03 00:01:07.468978,346.pcapng,1,2024-12-03 07:00:54.562827+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:00:54.562827+00:00,-3.9683260917663574,66.22.227.102
348,2024-12-03 00:01:20.136783,347.pcapng,1,2024-12-03 07:01:07.660561+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:01:07.660561+00:00,5.0,66.22.227.102
349,2024-12-03 00:01:32.003027,348.pcapng,0,2024-12-03 07:01:20.284871+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:01:20.284871+00:00,5.0
350,2024-12-03 00:01:44.298904,349.pcapng,0,2024-12-03 07:01:32.264649+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:01:32.264649+00:00,5.0
351,2024-12-03 00:01:57.039199,350.pcapng,1,2024-12-03 07:01:44.458670+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:01:44.458670+00:00,0.1630251407623291,66.22.226.18
352,2024-12-03 00:02:10.035446,351.pcapng,2,2024-12-03 07:01:57.201959+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:01:57.201959+00:00,-2.9638009071350098,66.22.226.57
353,2024-12-03 00:02:22.947633,352.pcapng,2,2024-12-03 07:02:10.202525+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:02:10.202525+00:00,0.12682414054870605,66.22.227.26
354,2024-12-03 00:02:35.480284,353.pcapng,1,2024-12-03 07:02:23.130061+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:02:23.130061+00:00,5.0,66.22.227.26
355,2024-12-03 00:02:48.338912,354.pcapng,1,2024-12-03 07:02:35.673597+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:02:35.707631+00:00,0.11676192283630371,66.22.226.51
356,2024-12-03 00:03:00.757151,355.pcapng,1,2024-12-03 07:02:48.506379+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:02:48.506379+00:00,5.0,66.22.226.51
357,2024-12-03 00:03:12.841327,356.pcapng,0,2024-12-03 07:03:01.024943+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:03:01.024943+00:00,5.0
358,2024-12-03 00:03:24.919824,357.pcapng,0,2024-12-03 07:03:13.055386+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:03:13.055386+00:00,5.0
359,2024-12-03 00:03:37.988545,358.pcapng,1,2024-12-03 07:03:25.484036+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:03:25.513482+00:00,-4.077265977859497,66.22.226.15
360,2024-12-03 00:03:50.764824,359.pcapng,1,2024-12-03 07:03:38.139978+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:03:38.139978+00:00,5.0,66.22.226.15
361,2024-12-03 00:04:02.800244,360.pcapng,0,2024-12-03 07:03:50.942293+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:03:50.942293+00:00,5.0
362,2024-12-03 00:04:14.891060,361.pcapng,0,2024-12-03 07:04:02.970929+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:04:02.970929+00:00,5.0
363,2024-12-03 00:04:27.029580,362.pcapng,0,2024-12-03 07:04:15.046454+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:04:15.046454+00:00,5.0
364,2024-12-03 00:04:39.256668,363.pcapng,0,2024-12-03 07:04:27.201667+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:04:27.201667+00:00,5.0
365,2024-12-03 00:04:51.309219,364.pcapng,0,2024-12-03 07:04:39.427557+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:04:39.427557+00:00,5.0
366,2024-12-03 00:05:03.472685,365.pcapng,0,2024-12-03 07:04:51.465494+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:04:51.465494+00:00,5.0
367,2024-12-03 00:05:15.910716,366.pcapng,0,2024-12-03 07:05:03.927053+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:05:03.965162+00:00,5.0
368,2024-12-03 00:05:27.923562,367.pcapng,0,2024-12-03 07:05:16.132241+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:05:16.132241+00:00,5.0
369,2024-12-03 00:05:40.210081,368.pcapng,0,2024-12-03 07:05:28.113842+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:05:28.113842+00:00,5.0
370,2024-12-03 00:05:52.249143,369.pcapng,0,2024-12-03 07:05:40.399885+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:05:40.399885+00:00,5.0
371,2024-12-03 00:06:04.250459,370.pcapng,0,2024-12-03 07:05:52.426287+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:05:52.426287+00:00,5.0
372,2024-12-03 00:06:16.367860,371.pcapng,0,2024-12-03 07:06:04.415849+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:06:04.415849+00:00,5.0
373,2024-12-03 00:06:28.637796,372.pcapng,0,2024-12-03 07:06:16.505462+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:06:16.505462+00:00,5.0
374,2024-12-03 00:06:40.732261,373.pcapng,0,2024-12-03 07:06:28.798313+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:06:28.798313+00:00,5.0
375,2024-12-03 00:06:52.682213,374.pcapng,0,2024-12-03 07:06:40.896069+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:06:40.896069+00:00,5.0
376,2024-12-03 00:07:04.744342,375.pcapng,0,2024-12-03 07:06:54.119383+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:06:54.152010+00:00,5.0
377,2024-12-03 00:07:17.517975,376.pcapng,1,2024-12-03 07:07:04.912953+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:07:04.912953+00:00,-3.3579180240631104,66.22.226.71
378,2024-12-03 00:07:30.127053,377.pcapng,1,2024-12-03 07:07:17.737951+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:07:17.737951+00:00,5.0,66.22.226.71
379,2024-12-03 00:07:42.219357,378.pcapng,0,2024-12-03 07:07:30.392384+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:07:30.392384+00:00,5.0
380,2024-12-03 00:07:54.298907,379.pcapng,0,2024-12-03 07:07:42.390493+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:07:42.390493+00:00,5.0
381,2024-12-03 00:08:06.413490,380.pcapng,0,2024-12-03 07:07:54.473574+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:07:54.473574+00:00,5.0
382,2024-12-03 00:08:18.698387,381.pcapng,0,2024-12-03 07:08:07.084834+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:08:07.124695+00:00,5.0
383,2024-12-03 00:08:30.671036,382.pcapng,0,2024-12-03 07:08:18.845707+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:08:18.845707+00:00,5.0
384,2024-12-03 00:08:43.326947,383.pcapng,1,2024-12-03 07:08:30.934545+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:08:30.934545+00:00,-3.20597505569458,66.22.226.4
385,2024-12-03 00:08:55.853953,384.pcapng,1,2024-12-03 07:08:43.498334+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:08:43.498334+00:00,5.0,66.22.226.4
386,2024-12-03 00:09:08.022343,385.pcapng,0,2024-12-03 07:08:56.013871+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:08:56.013871+00:00,5.0
387,2024-12-03 00:09:20.416707,386.pcapng,0,2024-12-03 07:09:08.168844+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:09:08.168844+00:00,5.0
388,2024-12-03 00:09:32.481489,387.pcapng,0,2024-12-03 07:09:22.655684+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:09:25.150759+00:00,5.0
389,2024-12-03 00:09:44.704004,388.pcapng,0,2024-12-03 07:09:32.650715+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:09:32.650715+00:00,5.0
390,2024-12-03 00:09:56.772888,389.pcapng,0,2024-12-03 07:09:44.867007+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:09:44.867007+00:00,5.0
391,2024-12-03 00:10:08.826349,390.pcapng,0,2024-12-03 07:09:56.945769+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:09:56.945769+00:00,5.0
392,2024-12-03 00:10:21.216923,391.pcapng,0,2024-12-03 07:10:09.174617+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:10:09.205919+00:00,5.0
393,2024-12-03 00:10:33.439723,392.pcapng,0,2024-12-03 07:10:21.392677+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:10:21.392677+00:00,5.0
394,2024-12-03 00:10:45.818747,393.pcapng,0,2024-12-03 07:10:34.127385+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:10:34.161990+00:00,5.0
395,2024-12-03 00:10:57.926292,394.pcapng,0,2024-12-03 07:10:46.492131+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:10:47.274074+00:00,5.0
396,2024-12-03 00:11:10.073897,395.pcapng,0,2024-12-03 07:10:58.309444+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:10:58.335704+00:00,5.0
397,2024-12-03 00:11:23.160158,396.pcapng,1,2024-12-03 07:11:10.235944+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:11:10.235944+00:00,-3.054779052734375,66.22.226.7
398,2024-12-03 00:11:35.940505,397.pcapng,2,2024-12-03 07:11:23.428414+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:11:23.428414+00:00,-1.832639217376709,66.22.227.110
399,2024-12-03 00:11:48.434802,398.pcapng,1,2024-12-03 07:11:36.104775+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:11:36.104775+00:00,5.0,66.22.227.110
400,2024-12-03 00:12:00.744107,399.pcapng,0,2024-12-03 07:11:48.592488+00:00,1970-01-01 00:00:00+00:00,2024-12-03 07:11:48.592488+00:00,5.0
