293,2024-12-02 21:04:14.618837,292.pcapng,1,2024-12-03 04:04:01.945359+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:04:01.945359+00:00,-3.484050989151001,66.22.227.117
294,2024-12-02 21:04:27.136911,293.pcapng,1,2024-12-03 04:04:14.810992+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:04:14.810992+00:00,5.0,66.22.227.117
295,2024-12-02 21:04:39.140513,294.pcapng,0,2024-12-03 04:04:27.338881+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:04:27.338881+00:00,5.0
296,2024-12-02 21:04:51.227710,295.pcapng,0,2024-12-03 04:04:39.346124+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:04:39.346124+00:00,5.0
297,2024-12-02 21:05:03.346496,296.pcapng,0,2024-12-03 04:04:51.399708+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:04:51.399708+00:00,5.0
298,2024-12-02 21:05:15.668424,297.pcapng,0,2024-12-03 04:05:03.526075+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:05:03.526075+00:00,5.0
299,2024-12-02 21:05:27.786558,298.pcapng,0,2024-12-03 04:05:15.979248+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:05:15.979248+00:00,5.0
300,2024-12-02 21:05:39.948383,299.pcapng,0,2024-12-03 04:05:28.152206+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:05:28.173249+00:00,5.0
301,2024-12-02 21:05:52.040322,300.pcapng,0,2024-12-03 04:05:40.125792+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:05:40.125792+00:00,5.0
302,2024-12-02 21:06:04.436977,301.pcapng,0,2024-12-03 04:05:52.214012+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:05:52.214012+00:00,5.0
303,2024-12-02 21:06:16.568062,302.pcapng,0,2024-12-03 04:06:05.483983+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:06:05.514621+00:00,5.0
304,2024-12-02 21:06:28.656940,303.pcapng,0,2024-12-03 04:06:16.753025+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:06:16.753025+00:00,5.0
305,2024-12-02 21:06:41.631475,304.pcapng,1,2024-12-03 04:06:28.821416+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:06:28.830995+00:00,-3.1689870357513428,66.22.226.14
306,2024-12-02 21:06:54.129219,305.pcapng,1,2024-12-03 04:06:41.819350+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:06:41.819350+00:00,5.0,66.22.226.14
307,2024-12-02 21:07:06.752130,306.pcapng,1,2024-12-03 04:06:54.317745+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:06:54.317745+00:00,0.13623905181884766,66.22.226.75
308,2024-12-02 21:07:19.373542,307.pcapng,1,2024-12-03 04:07:06.958603+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:07:06.958603+00:00,5.0,66.22.226.75
309,2024-12-02 21:07:31.554232,308.pcapng,0,2024-12-03 04:07:19.561678+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:07:19.561678+00:00,5.0
310,2024-12-02 21:07:44.056831,309.pcapng,0,2024-12-03 04:07:31.748201+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:07:31.748201+00:00,5.0
311,2024-12-02 21:07:56.310334,310.pcapng,0,2024-12-03 04:07:44.228310+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:07:44.228310+00:00,5.0
312,2024-12-02 21:08:08.276600,311.pcapng,0,2024-12-03 04:07:56.503657+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:08:01.118509+00:00,5.0
313,2024-12-02 21:08:20.394130,312.pcapng,0,2024-12-03 04:08:08.452067+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:08:08.452067+00:00,5.0
314,2024-12-02 21:08:32.477192,313.pcapng,0,2024-12-03 04:08:20.564878+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:08:20.564878+00:00,5.0
315,2024-12-02 21:08:44.876349,314.pcapng,0,2024-12-03 04:08:32.655834+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:08:32.655834+00:00,5.0
316,2024-12-02 21:08:57.287788,315.pcapng,0,2024-12-03 04:08:45.067092+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:08:45.067092+00:00,5.0
317,2024-12-02 21:09:10.267043,316.pcapng,1,2024-12-03 04:08:57.620445+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:08:57.644052+00:00,-3.394329071044922,66.22.226.108
318,2024-12-02 21:09:22.763028,317.pcapng,1,2024-12-03 04:09:10.462460+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:09:10.462460+00:00,5.0,66.22.226.108
319,2024-12-02 21:09:34.799720,318.pcapng,0,2024-12-03 04:09:22.952832+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:09:22.952832+00:00,5.0
320,2024-12-02 21:09:47.287830,319.pcapng,0,2024-12-03 04:09:35.147461+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:09:35.167295+00:00,5.0
321,2024-12-02 21:09:59.362409,320.pcapng,0,2024-12-03 04:09:48.698137+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:09:51.807808+00:00,5.0
322,2024-12-02 21:10:11.643453,321.pcapng,0,2024-12-03 04:09:59.547985+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:09:59.547985+00:00,5.0
323,2024-12-02 21:10:23.602219,322.pcapng,0,2024-12-03 04:10:11.832040+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:10:11.832040+00:00,5.0
324,2024-12-02 21:10:35.688973,323.pcapng,0,2024-12-03 04:10:23.822185+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:10:23.822185+00:00,5.0
325,2024-12-02 21:10:47.793028,324.pcapng,0,2024-12-03 04:10:35.895682+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:10:35.895682+00:00,5.0
326,2024-12-02 21:11:00.976648,325.pcapng,1,2024-12-03 04:10:47.937948+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:10:47.937948+00:00,-4.345139980316162,66.22.226.13
327,2024-12-02 21:11:13.623872,326.pcapng,1,2024-12-03 04:11:01.144379+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:11:01.144379+00:00,5.0,66.22.226.13
328,2024-12-02 21:11:25.720493,327.pcapng,0,2024-12-03 04:11:13.813045+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:11:13.813045+00:00,5.0
329,2024-12-02 21:11:37.692362,328.pcapng,0,2024-12-03 04:11:25.886701+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:11:25.886701+00:00,5.0
330,2024-12-02 21:11:50.445548,329.pcapng,1,2024-12-03 04:11:37.878497+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:11:37.878497+00:00,0.14650392532348633,66.22.227.104
331,2024-12-02 21:12:03.102652,330.pcapng,1,2024-12-03 04:11:50.602945+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:11:50.602945+00:00,5.0,66.22.227.104
332,2024-12-02 21:12:14.981787,331.pcapng,0,2024-12-03 04:12:03.304508+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:12:03.304508+00:00,5.0
333,2024-12-02 21:12:27.280320,332.pcapng,0,2024-12-03 04:12:15.174155+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:12:15.174155+00:00,5.0
334,2024-12-02 21:12:39.718832,333.pcapng,0,2024-12-03 04:12:27.438790+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:12:27.438790+00:00,5.0
335,2024-12-02 21:12:51.682759,334.pcapng,0,2024-12-03 04:12:39.937480+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:12:39.937480+00:00,5.0
336,2024-12-02 21:13:03.658333,335.pcapng,0,2024-12-03 04:12:51.860634+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:12:51.860634+00:00,5.0
337,2024-12-02 21:13:15.719205,336.pcapng,0,2024-12-03 04:13:03.825548+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:13:03.825548+00:00,5.0
338,2024-12-02 21:13:27.884415,337.pcapng,0,2024-12-03 04:13:15.895879+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:13:15.895879+00:00,5.0
339,2024-12-02 21:13:40.079075,338.pcapng,0,2024-12-03 04:13:30.164572+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:13:32.593098+00:00,5.0
340,2024-12-02 21:13:52.199029,339.pcapng,0,2024-12-03 04:13:40.242060+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:13:40.242060+00:00,5.0
341,2024-12-02 21:14:04.290427,340.pcapng,0,2024-12-03 04:13:52.412157+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:13:52.412157+00:00,5.0
342,2024-12-02 21:14:16.278968,341.pcapng,0,2024-12-03 04:14:04.443651+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:14:04.464923+00:00,5.0
343,2024-12-02 21:14:28.441451,342.pcapng,0,2024-12-03 04:14:16.461445+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:14:16.461445+00:00,5.0
344,2024-12-02 21:14:40.776808,343.pcapng,0,2024-12-03 04:14:28.634121+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:14:28.660023+00:00,5.0
345,2024-12-02 21:14:52.823373,344.pcapng,0,2024-12-03 04:14:40.965495+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:14:40.965495+00:00,5.0
346,2024-12-02 21:15:05.051307,345.pcapng,0,2024-12-03 04:14:52.973734+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:14:52.990661+00:00,5.0
347,2024-12-02 21:15:17.456957,346.pcapng,0,2024-12-03 04:15:05.233407+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:15:05.233407+00:00,5.0
348,2024-12-02 21:15:30.607426,347.pcapng,1,2024-12-03 04:15:17.599097+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:15:17.599097+00:00,-2.925480842590332,66.22.226.114
349,2024-12-02 21:15:43.136466,348.pcapng,1,2024-12-03 04:15:30.805524+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:15:30.805524+00:00,5.0,66.22.226.114
350,2024-12-02 21:15:55.063187,349.pcapng,0,2024-12-03 04:15:43.326828+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:15:43.326828+00:00,5.0
351,2024-12-02 21:16:07.180097,350.pcapng,0,2024-12-03 04:15:55.264843+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:15:55.264843+00:00,5.0
352,2024-12-02 21:16:19.305711,351.pcapng,0,2024-12-03 04:16:07.345906+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:16:07.345906+00:00,5.0
353,2024-12-02 21:16:31.396245,352.pcapng,0,2024-12-03 04:16:20.139043+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:16:20.475519+00:00,5.0
354,2024-12-02 21:16:43.608409,353.pcapng,0,2024-12-03 04:16:31.550793+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:16:31.550793+00:00,5.0
355,2024-12-02 21:16:55.587690,354.pcapng,0,2024-12-03 04:16:43.769316+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:16:43.769316+00:00,5.0
356,2024-12-02 21:17:07.663504,355.pcapng,0,2024-12-03 04:16:55.747060+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:16:55.747060+00:00,5.0
357,2024-12-02 21:17:19.795193,356.pcapng,0,2024-12-03 04:17:07.860134+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:17:07.860134+00:00,5.0
358,2024-12-02 21:17:32.755539,357.pcapng,1,2024-12-03 04:17:19.977888+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:17:19.977888+00:00,-2.979456901550293,66.22.226.56
359,2024-12-02 21:17:45.227005,358.pcapng,1,2024-12-03 04:17:32.971544+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:17:32.971544+00:00,5.0,66.22.226.56
360,2024-12-02 21:17:57.308072,359.pcapng,0,2024-12-03 04:17:45.396431+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:17:45.431054+00:00,5.0
361,2024-12-02 21:18:09.834482,360.pcapng,0,2024-12-03 04:17:57.862327+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:17:57.892421+00:00,5.0
362,2024-12-02 21:18:21.783626,361.pcapng,0,2024-12-03 04:18:09.979812+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:18:09.979812+00:00,5.0
363,2024-12-02 21:18:34.924340,362.pcapng,1,2024-12-03 04:18:21.949454+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:18:21.966314+00:00,-3.9014110565185547,66.22.226.85
364,2024-12-02 21:18:47.642447,363.pcapng,1,2024-12-03 04:18:35.106762+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:18:35.106762+00:00,5.0,66.22.226.85
365,2024-12-02 21:18:59.504180,364.pcapng,0,2024-12-03 04:18:47.844017+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:18:47.844017+00:00,5.0
366,2024-12-02 21:19:12.562872,365.pcapng,1,2024-12-03 04:18:59.736814+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:18:59.736814+00:00,0.11976885795593262,66.22.226.24
367,2024-12-02 21:19:25.055954,366.pcapng,1,2024-12-03 04:19:12.740950+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:19:12.740950+00:00,5.0,66.22.226.24
368,2024-12-02 21:19:37.325760,367.pcapng,0,2024-12-03 04:19:25.230362+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:19:25.230362+00:00,5.0
369,2024-12-02 21:19:49.217548,368.pcapng,0,2024-12-03 04:19:37.473220+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:19:37.473220+00:00,5.0
370,2024-12-02 21:20:01.320348,369.pcapng,0,2024-12-03 04:19:49.396205+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:19:49.396205+00:00,5.0
371,2024-12-02 21:20:14.469605,370.pcapng,1,2024-12-03 04:20:01.472826+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:20:01.472826+00:00,-3.549074172973633,66.22.227.42
372,2024-12-02 21:20:27.077181,371.pcapng,1,2024-12-03 04:20:14.660868+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:20:14.660868+00:00,5.0,66.22.227.42
373,2024-12-02 21:20:38.951392,372.pcapng,0,2024-12-03 04:20:31.353171+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:20:31.605069+00:00,5.0
374,2024-12-02 21:20:51.348004,373.pcapng,0,2024-12-03 04:20:39.135524+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:20:39.135524+00:00,5.0
375,2024-12-02 21:21:03.638785,374.pcapng,0,2024-12-03 04:20:52.497610+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:20:52.527890+00:00,5.0
376,2024-12-02 21:21:15.753412,375.pcapng,0,2024-12-03 04:21:03.910803+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:21:03.930483+00:00,5.0
377,2024-12-02 21:21:27.860770,376.pcapng,0,2024-12-03 04:21:15.929691+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:21:15.929691+00:00,5.0
378,2024-12-02 21:21:40.129535,377.pcapng,0,2024-12-03 04:21:28.046268+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:21:28.046268+00:00,5.0
379,2024-12-02 21:21:52.050738,378.pcapng,0,2024-12-03 04:21:40.317983+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:21:40.317983+00:00,5.0
380,2024-12-02 21:22:04.372180,379.pcapng,0,2024-12-03 04:21:52.249249+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:21:52.310539+00:00,5.0
381,2024-12-02 21:22:16.496965,380.pcapng,0,2024-12-03 04:22:04.518327+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:22:04.518327+00:00,5.0
382,2024-12-02 21:22:28.809415,381.pcapng,0,2024-12-03 04:22:17.285348+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:22:17.319878+00:00,5.0
383,2024-12-02 21:22:41.752579,382.pcapng,1,2024-12-03 04:22:28.967543+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:22:28.967543+00:00,-2.2625629901885986,66.22.226.26
384,2024-12-02 21:22:54.398018,383.pcapng,1,2024-12-03 04:22:41.970812+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:22:41.970812+00:00,5.0,66.22.226.26
385,2024-12-02 21:23:06.360987,384.pcapng,0,2024-12-03 04:22:54.585569+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:22:54.585569+00:00,5.0
386,2024-12-02 21:23:18.821025,385.pcapng,0,2024-12-03 04:23:06.548674+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:23:06.548674+00:00,5.0
387,2024-12-02 21:23:30.795247,386.pcapng,0,2024-12-03 04:23:18.972845+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:23:18.972845+00:00,5.0
388,2024-12-02 21:23:42.773955,387.pcapng,0,2024-12-03 04:23:30.987336+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:23:30.987336+00:00,5.0
389,2024-12-02 21:23:54.819100,388.pcapng,0,2024-12-03 04:23:42.932360+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:23:42.932360+00:00,5.0
390,2024-12-02 21:24:07.299135,389.pcapng,0,2024-12-03 04:23:54.971347+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:23:54.971347+00:00,5.0
391,2024-12-02 21:24:19.268873,390.pcapng,0,2024-12-03 04:24:07.457103+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:24:07.457103+00:00,5.0
392,2024-12-02 21:24:31.429596,391.pcapng,0,2024-12-03 04:24:19.441102+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:24:19.441102+00:00,5.0
393,2024-12-02 21:24:43.822558,392.pcapng,0,2024-12-03 04:24:31.578400+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:24:31.578400+00:00,5.0
394,2024-12-02 21:24:55.806414,393.pcapng,0,2024-12-03 04:24:46.305117+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:24:48.445895+00:00,5.0
395,2024-12-02 21:25:07.845000,394.pcapng,0,2024-12-03 04:24:56.572580+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:24:56.603956+00:00,5.0
396,2024-12-02 21:25:20.135743,395.pcapng,0,2024-12-03 04:25:08.129111+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:25:08.129111+00:00,5.0
397,2024-12-02 21:25:32.085059,396.pcapng,0,2024-12-03 04:25:20.464470+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:25:20.464470+00:00,5.0
398,2024-12-02 21:25:44.829071,397.pcapng,1,2024-12-03 04:25:32.337635+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:25:32.337635+00:00,0.5768098831176758,66.22.226.10
399,2024-12-02 21:25:57.346384,398.pcapng,1,2024-12-03 04:25:45.281585+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:25:45.281585+00:00,5.0,66.22.226.10
400,2024-12-02 21:26:10.317728,399.pcapng,1,2024-12-03 04:25:57.572728+00:00,1970-01-01 00:00:00+00:00,2024-12-03 04:25:57.572728+00:00,0.2411789894104004,66.22.227.37
