295,2024-12-02 16:55:55.116086,294.pcapng,0,2024-12-02 23:55:43.223250+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:55:43.223250+00:00,5.0
296,2024-12-02 16:56:07.222755,295.pcapng,0,2024-12-02 23:55:55.264503+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:55:55.284456+00:00,5.0
297,2024-12-02 16:56:19.469059,296.pcapng,0,2024-12-02 23:56:07.665318+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:56:07.692454+00:00,5.0
298,2024-12-02 16:56:32.452439,297.pcapng,1,2024-12-02 23:56:19.649177+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:56:19.649177+00:00,-4.044951915740967,66.22.227.104
299,2024-12-02 16:56:44.962794,298.pcapng,1,2024-12-02 23:56:32.809917+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:56:32.809917+00:00,5.0,66.22.227.104
300,2024-12-02 16:56:57.089583,299.pcapng,0,2024-12-02 23:56:45.152395+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:56:45.152395+00:00,5.0
301,2024-12-02 16:57:09.064223,300.pcapng,0,2024-12-02 23:56:57.309830+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:56:57.309830+00:00,5.0
302,2024-12-02 16:57:21.187215,301.pcapng,0,2024-12-02 23:57:09.239001+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:57:09.239001+00:00,5.0
303,2024-12-02 16:57:33.337189,302.pcapng,0,2024-12-02 23:57:21.370894+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:57:21.370894+00:00,5.0
304,2024-12-02 16:57:46.331307,303.pcapng,1,2024-12-02 23:57:33.483644+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:57:33.483644+00:00,-3.9189929962158203,66.22.226.72
305,2024-12-02 16:57:58.931803,304.pcapng,1,2024-12-02 23:57:46.539678+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:57:46.539678+00:00,5.0,66.22.226.72
306,2024-12-02 16:58:10.974714,305.pcapng,0,2024-12-02 23:57:59.093607+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:57:59.093607+00:00,5.0
307,2024-12-02 16:58:23.178132,306.pcapng,0,2024-12-02 23:58:11.175461+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:58:11.175461+00:00,5.0
308,2024-12-02 16:58:35.213966,307.pcapng,0,2024-12-02 23:58:23.410847+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:58:23.410847+00:00,5.0
309,2024-12-02 16:58:47.376343,308.pcapng,0,2024-12-02 23:58:35.428992+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:58:35.428992+00:00,5.0
310,2024-12-02 16:58:59.480054,309.pcapng,0,2024-12-02 23:58:47.534793+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:58:47.534793+00:00,5.0
311,2024-12-02 16:59:11.947488,310.pcapng,0,2024-12-02 23:58:59.746355+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:58:59.746355+00:00,5.0
312,2024-12-02 16:59:24.347976,311.pcapng,0,2024-12-02 23:59:13.013833+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:59:13.089420+00:00,5.0
313,2024-12-02 16:59:36.602501,312.pcapng,0,2024-12-02 23:59:24.496657+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:59:24.496657+00:00,5.0
314,2024-12-02 16:59:48.712950,313.pcapng,0,2024-12-02 23:59:36.792565+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:59:36.792565+00:00,5.0
315,2024-12-02 17:00:01.574871,314.pcapng,1,2024-12-02 23:59:48.900720+00:00,1970-01-01 00:00:00+00:00,2024-12-02 23:59:48.900720+00:00,-2.480772018432617,66.22.226.70
316,2024-12-02 17:00:14.156201,315.pcapng,1,2024-12-03 00:00:01.797992+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:00:01.797992+00:00,5.0,66.22.226.70
317,2024-12-02 17:00:26.088256,316.pcapng,0,2024-12-03 00:00:14.340367+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:00:14.367562+00:00,5.0
318,2024-12-02 17:00:38.224055,317.pcapng,0,2024-12-03 00:00:26.299144+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:00:26.299144+00:00,5.0
319,2024-12-02 17:00:50.381883,318.pcapng,0,2024-12-03 00:00:38.404895+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:00:38.404895+00:00,5.0
320,2024-12-02 17:01:02.812307,319.pcapng,0,2024-12-03 00:00:50.579279+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:00:50.579279+00:00,5.0
321,2024-12-02 17:01:15.142617,320.pcapng,0,2024-12-03 00:01:02.970155+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:01:02.970155+00:00,5.0
322,2024-12-02 17:01:27.241016,321.pcapng,0,2024-12-03 00:01:15.345932+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:01:15.345932+00:00,5.0
323,2024-12-02 17:01:40.374081,322.pcapng,1,2024-12-03 00:01:27.388707+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:01:27.388707+00:00,-3.5672409534454346,66.22.226.38
324,2024-12-02 17:01:52.910074,323.pcapng,1,2024-12-03 00:01:40.547498+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:01:40.547498+00:00,5.0,66.22.226.38
325,2024-12-02 17:02:05.266350,324.pcapng,0,2024-12-03 00:01:53.087750+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:01:53.087750+00:00,5.0
326,2024-12-02 17:02:17.218959,325.pcapng,0,2024-12-03 00:02:05.414731+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:02:05.414731+00:00,5.0
327,2024-12-02 17:02:29.372080,326.pcapng,0,2024-12-03 00:02:17.404159+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:02:17.404159+00:00,5.0
328,2024-12-02 17:02:42.422497,327.pcapng,1,2024-12-03 00:02:29.531104+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:02:29.531104+00:00,-4.012312173843384,66.22.226.9
329,2024-12-02 17:02:55.391720,328.pcapng,2,2024-12-03 00:02:42.612339+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:02:42.612339+00:00,-2.5709049701690674,66.22.227.92
330,2024-12-02 17:03:07.869073,329.pcapng,1,2024-12-03 00:02:55.552205+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:02:55.552205+00:00,5.0,66.22.227.92
331,2024-12-02 17:03:20.152274,330.pcapng,0,2024-12-03 00:03:08.073760+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:03:08.073760+00:00,5.0
332,2024-12-02 17:03:32.316473,331.pcapng,0,2024-12-03 00:03:20.335902+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:03:20.335902+00:00,5.0
333,2024-12-02 17:03:44.751562,332.pcapng,0,2024-12-03 00:03:32.459670+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:03:32.459670+00:00,5.0
334,2024-12-02 17:03:57.277589,333.pcapng,0,2024-12-03 00:03:44.969427+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:03:44.992812+00:00,5.0
335,2024-12-02 17:04:09.194330,334.pcapng,0,2024-12-03 00:04:01.544740+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:04:02.047341+00:00,5.0
336,2024-12-02 17:04:21.206479,335.pcapng,0,2024-12-03 00:04:09.378661+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:04:09.378661+00:00,5.0
337,2024-12-02 17:04:33.357381,336.pcapng,0,2024-12-03 00:04:21.397457+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:04:21.397457+00:00,5.0
338,2024-12-02 17:04:46.615344,337.pcapng,1,2024-12-03 00:04:33.503927+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:04:33.503927+00:00,-3.314758777618408,66.22.226.5
339,2024-12-02 17:04:59.102232,338.pcapng,1,2024-12-03 00:04:46.786077+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:04:46.786077+00:00,5.0,66.22.226.5
340,2024-12-02 17:05:11.066209,339.pcapng,0,2024-12-03 00:04:59.290116+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:04:59.290116+00:00,5.0
341,2024-12-02 17:05:23.138251,340.pcapng,0,2024-12-03 00:05:11.265831+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:05:11.265831+00:00,5.0
342,2024-12-02 17:05:35.250886,341.pcapng,0,2024-12-03 00:05:23.304388+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:05:23.304388+00:00,5.0
343,2024-12-02 17:05:47.343942,342.pcapng,0,2024-12-03 00:05:36.655881+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:05:36.825433+00:00,5.0
344,2024-12-02 17:05:59.669003,343.pcapng,0,2024-12-03 00:05:47.489919+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:05:47.501908+00:00,5.0
345,2024-12-02 17:06:11.640387,344.pcapng,0,2024-12-03 00:05:59.852510+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:05:59.852510+00:00,5.0
346,2024-12-02 17:06:24.295782,345.pcapng,1,2024-12-03 00:06:11.828400+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:06:11.828400+00:00,0.20542120933532715,66.22.226.49
347,2024-12-02 17:06:37.225698,346.pcapng,2,2024-12-03 00:06:24.470323+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:06:24.470323+00:00,-3.7177670001983643,66.22.226.120
348,2024-12-02 17:06:49.682579,347.pcapng,1,2024-12-03 00:06:37.403942+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:06:37.403942+00:00,5.0,66.22.226.120
349,2024-12-02 17:07:01.593448,348.pcapng,0,2024-12-03 00:06:49.871082+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:06:49.871082+00:00,5.0
350,2024-12-02 17:07:13.645718,349.pcapng,0,2024-12-03 00:07:01.787785+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:07:01.787785+00:00,5.0
351,2024-12-02 17:07:25.781577,350.pcapng,0,2024-12-03 00:07:13.840408+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:07:13.840408+00:00,5.0
352,2024-12-02 17:07:38.938933,351.pcapng,1,2024-12-03 00:07:25.934508+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:07:25.934508+00:00,-3.2285661697387695,66.22.227.30
353,2024-12-02 17:07:51.571523,352.pcapng,1,2024-12-03 00:07:39.123674+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:07:39.123674+00:00,5.0,66.22.227.30
354,2024-12-02 17:08:04.224333,353.pcapng,1,2024-12-03 00:07:51.744719+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:07:51.744719+00:00,0.13463091850280762,66.22.227.96
355,2024-12-02 17:08:16.856738,354.pcapng,1,2024-12-03 00:08:04.393406+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:08:04.393406+00:00,5.0,66.22.227.96
356,2024-12-02 17:08:28.754755,355.pcapng,0,2024-12-03 00:08:17.059751+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:08:17.059751+00:00,5.0
357,2024-12-02 17:08:40.801182,356.pcapng,0,2024-12-03 00:08:28.932150+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:08:28.949987+00:00,5.0
358,2024-12-02 17:08:53.109622,357.pcapng,0,2024-12-03 00:08:41.018847+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:08:42.061302+00:00,5.0
359,2024-12-02 17:09:05.199836,358.pcapng,0,2024-12-03 00:08:53.298585+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:08:53.298585+00:00,5.0
360,2024-12-02 17:09:17.220843,359.pcapng,0,2024-12-03 00:09:05.374113+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:09:05.374113+00:00,5.0
361,2024-12-02 17:09:29.300540,360.pcapng,0,2024-12-03 00:09:17.402798+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:09:17.402798+00:00,5.0
362,2024-12-02 17:09:41.593109,361.pcapng,0,2024-12-03 00:09:29.635537+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:09:29.660231+00:00,5.0
363,2024-12-02 17:09:53.719790,362.pcapng,0,2024-12-03 00:09:41.790301+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:09:41.790301+00:00,5.0
364,2024-12-02 17:10:05.743556,363.pcapng,0,2024-12-03 00:09:53.885167+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:09:53.885167+00:00,5.0
365,2024-12-02 17:10:17.952166,364.pcapng,0,2024-12-03 00:10:05.976708+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:10:05.976708+00:00,5.0
366,2024-12-02 17:10:30.367290,365.pcapng,0,2024-12-03 00:10:18.146130+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:10:18.146130+00:00,5.0
367,2024-12-02 17:10:42.691317,366.pcapng,0,2024-12-03 00:10:31.057006+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:10:31.085415+00:00,5.0
368,2024-12-02 17:10:54.707903,367.pcapng,0,2024-12-03 00:10:42.932725+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:10:42.932725+00:00,5.0
369,2024-12-02 17:11:06.889500,368.pcapng,0,2024-12-03 00:10:54.863870+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:10:54.863870+00:00,5.0
370,2024-12-02 17:11:19.306417,369.pcapng,0,2024-12-03 00:11:07.143450+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:11:07.161251+00:00,5.0
371,2024-12-02 17:11:31.340660,370.pcapng,0,2024-12-03 00:11:21.899415+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:11:24.047881+00:00,5.0
372,2024-12-02 17:11:43.670137,371.pcapng,0,2024-12-03 00:11:31.517815+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:11:31.517815+00:00,5.0
373,2024-12-02 17:11:55.637371,372.pcapng,0,2024-12-03 00:11:43.853323+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:11:43.853323+00:00,5.0
374,2024-12-02 17:12:07.575091,373.pcapng,0,2024-12-03 00:11:55.871416+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:11:55.871416+00:00,5.0
375,2024-12-02 17:12:19.690281,374.pcapng,0,2024-12-03 00:12:07.728793+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:12:07.728793+00:00,5.0
376,2024-12-02 17:12:31.885501,375.pcapng,0,2024-12-03 00:12:19.869663+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:12:19.869663+00:00,5.0
377,2024-12-02 17:12:43.984932,376.pcapng,0,2024-12-03 00:12:34.690940+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:12:36.561375+00:00,5.0
378,2024-12-02 17:12:55.969577,377.pcapng,0,2024-12-03 00:12:44.174918+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:12:44.174918+00:00,5.0
379,2024-12-02 17:13:08.281149,378.pcapng,0,2024-12-03 00:12:56.151950+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:12:56.151950+00:00,5.0
380,2024-12-02 17:13:20.404305,379.pcapng,0,2024-12-03 00:13:11.223880+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:13:13.141188+00:00,5.0
381,2024-12-02 17:13:32.532189,380.pcapng,0,2024-12-03 00:13:20.596089+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:13:20.596089+00:00,5.0
382,2024-12-02 17:13:44.559073,381.pcapng,0,2024-12-03 00:13:32.734270+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:13:32.734270+00:00,5.0
383,2024-12-02 17:13:56.597271,382.pcapng,0,2024-12-03 00:13:44.805134+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:13:44.805134+00:00,5.0
384,2024-12-02 17:14:08.652782,383.pcapng,0,2024-12-03 00:13:56.764229+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:13:56.764229+00:00,5.0
385,2024-12-02 17:14:20.767570,384.pcapng,0,2024-12-03 00:14:08.851395+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:14:08.851395+00:00,5.0
386,2024-12-02 17:14:32.865954,385.pcapng,0,2024-12-03 00:14:20.937547+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:14:20.937547+00:00,5.0
387,2024-12-02 17:14:44.949585,386.pcapng,0,2024-12-03 00:14:33.017154+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:14:33.017154+00:00,5.0
388,2024-12-02 17:14:57.279224,387.pcapng,0,2024-12-03 00:14:45.152770+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:14:45.152770+00:00,5.0
389,2024-12-02 17:15:09.487132,388.pcapng,0,2024-12-03 00:14:57.425006+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:14:57.425006+00:00,5.0
390,2024-12-02 17:15:22.467302,389.pcapng,1,2024-12-03 00:15:09.641973+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:15:09.641973+00:00,-2.895612955093384,66.22.227.111
391,2024-12-02 17:15:35.374115,390.pcapng,2,2024-12-03 00:15:22.661429+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:15:22.661429+00:00,0.1579608917236328,66.22.226.63
392,2024-12-02 17:15:47.783033,391.pcapng,1,2024-12-03 00:15:35.541067+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:15:35.541067+00:00,5.0,66.22.226.63
393,2024-12-02 17:15:59.996112,392.pcapng,0,2024-12-03 00:15:47.963528+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:15:47.963528+00:00,5.0
394,2024-12-02 17:16:12.195959,393.pcapng,0,2024-12-03 00:16:00.252771+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:16:00.252771+00:00,5.0
395,2024-12-02 17:16:24.206448,394.pcapng,0,2024-12-03 00:16:12.378728+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:16:12.378728+00:00,5.0
396,2024-12-02 17:16:36.416741,395.pcapng,0,2024-12-03 00:16:24.381538+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:16:24.381538+00:00,5.0
397,2024-12-02 17:16:48.796893,396.pcapng,0,2024-12-03 00:16:36.554235+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:16:36.554235+00:00,5.0
398,2024-12-02 17:17:00.910879,397.pcapng,0,2024-12-03 00:16:49.187436+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:16:49.211261+00:00,5.0
399,2024-12-02 17:17:13.314790,398.pcapng,0,2024-12-03 00:17:01.091022+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:17:01.091022+00:00,5.0
400,2024-12-02 17:17:26.435204,399.pcapng,1,2024-12-03 00:17:13.464584+00:00,1970-01-01 00:00:00+00:00,2024-12-03 00:17:13.464584+00:00,-2.6499931812286377,66.22.227.35
