295,2024-12-03 01:13:17.341026,294.pcapng,0,2024-12-03 08:13:06.516969+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:13:06.553373+00:00,5.0
296,2024-12-03 01:13:29.551366,295.pcapng,0,2024-12-03 08:13:17.514428+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:13:17.532252+00:00,5.0
297,2024-12-03 01:13:42.547455,296.pcapng,1,2024-12-03 08:13:29.713906+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:13:29.713906+00:00,-2.9084229469299316,66.22.227.32
298,2024-12-03 01:13:55.526693,297.pcapng,1,2024-12-03 08:13:42.708427+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:13:42.708427+00:00,-2.6859130859375,66.22.226.46
299,2024-12-03 01:14:08.307644,298.pcapng,2,2024-12-03 08:13:56.114917+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:13:56.115200+00:00,0.11062908172607422,66.22.227.35
300,2024-12-03 01:14:20.891411,299.pcapng,1,2024-12-03 08:14:08.486630+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:14:08.486630+00:00,5.0,66.22.227.35
301,2024-12-03 01:14:34.033191,300.pcapng,1,2024-12-03 08:14:21.055608+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:14:21.055608+00:00,0.11090803146362305,66.22.226.98
302,2024-12-03 01:14:46.762475,301.pcapng,1,2024-12-03 08:14:34.199525+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:14:34.199525+00:00,5.0,66.22.226.98
303,2024-12-03 01:14:58.744093,302.pcapng,0,2024-12-03 08:14:46.947647+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:14:47.044706+00:00,5.0
304,2024-12-03 01:15:10.707511,303.pcapng,0,2024-12-03 08:14:58.918553+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:14:58.918553+00:00,5.0
305,2024-12-03 01:15:22.669054,304.pcapng,0,2024-12-03 08:15:10.853214+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:15:10.853214+00:00,5.0
306,2024-12-03 01:15:34.691128,305.pcapng,0,2024-12-03 08:15:22.954867+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:15:22.991072+00:00,5.0
307,2024-12-03 01:15:46.768022,306.pcapng,0,2024-12-03 08:15:34.870929+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:15:34.870929+00:00,5.0
308,2024-12-03 01:15:58.991217,307.pcapng,0,2024-12-03 08:15:46.929190+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:15:46.929190+00:00,5.0
309,2024-12-03 01:16:11.363577,308.pcapng,0,2024-12-03 08:15:59.172147+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:15:59.172147+00:00,5.0
310,2024-12-03 01:16:23.321931,309.pcapng,0,2024-12-03 08:16:15.637162+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:16:16.060784+00:00,5.0
311,2024-12-03 01:16:35.687122,310.pcapng,0,2024-12-03 08:16:23.483826+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:16:23.483826+00:00,5.0
312,2024-12-03 01:16:47.723190,311.pcapng,0,2024-12-03 08:16:35.848858+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:16:35.848858+00:00,5.0
313,2024-12-03 01:16:59.686666,312.pcapng,0,2024-12-03 08:16:47.888175+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:16:47.888175+00:00,5.0
314,2024-12-03 01:17:11.737202,313.pcapng,0,2024-12-03 08:16:59.855180+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:16:59.855180+00:00,5.0
315,2024-12-03 01:17:24.583674,314.pcapng,1,2024-12-03 08:17:11.911274+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:17:11.911274+00:00,-4.090500116348267,66.22.226.94
316,2024-12-03 01:17:37.561356,315.pcapng,2,2024-12-03 08:17:24.764639+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:17:24.764639+00:00,-3.65106201171875,66.22.226.18
317,2024-12-03 01:17:50.189545,316.pcapng,1,2024-12-03 08:17:37.934568+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:17:37.934568+00:00,5.0,66.22.226.18
318,2024-12-03 01:18:02.125061,317.pcapng,0,2024-12-03 08:17:50.371465+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:17:50.371465+00:00,5.0
319,2024-12-03 01:18:14.937664,318.pcapng,1,2024-12-03 08:18:02.290237+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:18:02.312520+00:00,-2.8040049076080322,66.22.227.26
320,2024-12-03 01:18:27.555820,319.pcapng,1,2024-12-03 08:18:15.188894+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:18:15.188894+00:00,5.0,66.22.227.26
321,2024-12-03 01:18:39.704751,320.pcapng,0,2024-12-03 08:18:27.726593+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:18:27.726593+00:00,5.0
322,2024-12-03 01:18:51.646057,321.pcapng,0,2024-12-03 08:18:39.863653+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:18:39.874200+00:00,5.0
323,2024-12-03 01:19:03.742228,322.pcapng,0,2024-12-03 08:18:51.810741+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:18:51.810741+00:00,5.0
324,2024-12-03 01:19:15.909943,323.pcapng,0,2024-12-03 08:19:03.901652+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:19:03.901652+00:00,5.0
325,2024-12-03 01:19:28.880953,324.pcapng,1,2024-12-03 08:19:16.087293+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:19:16.087293+00:00,-3.5412909984588623,66.22.226.29
326,2024-12-03 01:19:41.693094,325.pcapng,2,2024-12-03 08:19:29.264076+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:19:29.264076+00:00,-2.0080809593200684,66.22.227.94
327,2024-12-03 01:19:54.118396,326.pcapng,1,2024-12-03 08:19:41.859581+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:19:41.859581+00:00,5.0,66.22.227.94
328,2024-12-03 01:20:06.112002,327.pcapng,0,2024-12-03 08:19:56.403941+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:19:58.629956+00:00,5.0
329,2024-12-03 01:20:18.993227,328.pcapng,1,2024-12-03 08:20:06.342146+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:20:06.370732+00:00,-3.9547650814056396,66.22.227.20
330,2024-12-03 01:20:31.838770,329.pcapng,1,2024-12-03 08:20:19.156463+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:20:19.156463+00:00,5.0,66.22.227.20
331,2024-12-03 01:20:44.532763,330.pcapng,1,2024-12-03 08:20:36.113321+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:20:36.550879+00:00,0.15407109260559082,66.22.226.117
332,2024-12-03 01:20:57.314348,331.pcapng,1,2024-12-03 08:20:45.182503+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:20:45.182503+00:00,5.0,66.22.226.117
333,2024-12-03 01:21:09.256874,332.pcapng,0,2024-12-03 08:20:57.471997+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:20:57.471997+00:00,5.0
334,2024-12-03 01:21:22.109007,333.pcapng,1,2024-12-03 08:21:09.433196+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:21:09.433196+00:00,-3.4742050170898438,66.22.226.89
335,2024-12-03 01:21:34.648803,334.pcapng,1,2024-12-03 08:21:22.477321+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:21:22.477321+00:00,5.0,66.22.226.89
336,2024-12-03 01:21:46.674020,335.pcapng,0,2024-12-03 08:21:34.808537+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:21:34.808537+00:00,5.0
337,2024-12-03 01:21:58.740698,336.pcapng,0,2024-12-03 08:21:47.614392+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:21:47.645093+00:00,5.0
338,2024-12-03 01:22:10.910157,337.pcapng,0,2024-12-03 08:21:58.899911+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:21:58.899911+00:00,5.0
339,2024-12-03 01:22:23.427577,338.pcapng,0,2024-12-03 08:22:11.086024+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:22:11.086024+00:00,5.0
340,2024-12-03 01:22:35.415225,339.pcapng,0,2024-12-03 08:22:23.668426+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:22:23.668426+00:00,5.0
341,2024-12-03 01:22:47.657108,340.pcapng,0,2024-12-03 08:22:35.625188+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:22:35.625188+00:00,5.0
342,2024-12-03 01:22:59.763261,341.pcapng,0,2024-12-03 08:22:47.832636+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:22:47.832636+00:00,5.0
343,2024-12-03 01:23:12.489817,342.pcapng,1,2024-12-03 08:22:59.925108+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:22:59.925108+00:00,-4.164802074432373,66.22.226.52
344,2024-12-03 01:23:25.371613,343.pcapng,2,2024-12-03 08:23:12.656981+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:23:12.656981+00:00,-2.671370029449463,66.22.227.83
345,2024-12-03 01:23:37.800635,344.pcapng,1,2024-12-03 08:23:25.537537+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:23:25.537537+00:00,5.0,66.22.227.83
346,2024-12-03 01:23:50.582517,345.pcapng,1,2024-12-03 08:23:37.968204+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:23:37.968204+00:00,0.14621806144714355,66.22.226.4
347,2024-12-03 01:24:03.631338,346.pcapng,2,2024-12-03 08:23:50.892875+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:23:50.892875+00:00,-2.480423927307129,66.22.226.50
348,2024-12-03 01:24:16.017357,347.pcapng,1,2024-12-03 08:24:03.790448+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:24:03.790448+00:00,5.0,66.22.226.50
349,2024-12-03 01:24:28.311252,348.pcapng,0,2024-12-03 08:24:16.795747+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:24:16.827788+00:00,5.0
350,2024-12-03 01:24:40.413197,349.pcapng,0,2024-12-03 08:24:28.467023+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:24:28.467023+00:00,5.0
351,2024-12-03 01:24:53.470974,350.pcapng,1,2024-12-03 08:24:41.675435+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:24:41.714991+00:00,-2.64172101020813,66.22.226.57
352,2024-12-03 01:25:06.243782,351.pcapng,1,2024-12-03 08:24:53.632230+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:24:53.632230+00:00,5.0,66.22.226.57
353,2024-12-03 01:25:18.858813,352.pcapng,1,2024-12-03 08:25:06.407302+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:25:06.407302+00:00,0.21203303337097168,66.22.227.12
354,2024-12-03 01:25:31.406716,353.pcapng,2,2024-12-03 08:25:19.030674+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:25:19.030674+00:00,-2.2162740230560303,66.22.227.76
355,2024-12-03 01:25:44.017481,354.pcapng,1,2024-12-03 08:25:31.564755+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:25:31.564755+00:00,5.0,66.22.227.76
356,2024-12-03 01:25:55.958704,355.pcapng,0,2024-12-03 08:25:44.183858+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:25:44.183858+00:00,5.0
357,2024-12-03 01:26:08.204945,356.pcapng,0,2024-12-03 08:25:56.157686+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:25:56.157686+00:00,5.0
358,2024-12-03 01:26:20.232961,357.pcapng,0,2024-12-03 08:26:08.861866+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:26:08.900111+00:00,5.0
359,2024-12-03 01:26:32.293333,358.pcapng,0,2024-12-03 08:26:20.394382+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:26:20.394382+00:00,5.0
360,2024-12-03 01:26:45.026824,359.pcapng,1,2024-12-03 08:26:32.457063+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:26:32.457063+00:00,-3.4015960693359375,66.22.226.28
361,2024-12-03 01:26:57.520334,360.pcapng,1,2024-12-03 08:26:45.198377+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:26:45.198377+00:00,5.0,66.22.226.28
362,2024-12-03 01:27:09.848775,361.pcapng,0,2024-12-03 08:26:57.682762+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:26:57.682762+00:00,5.0
363,2024-12-03 01:27:21.936483,362.pcapng,0,2024-12-03 08:27:10.050982+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:27:10.067798+00:00,5.0
364,2024-12-03 01:27:35.080563,363.pcapng,1,2024-12-03 08:27:22.963413+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:27:23.000034+00:00,-4.04320502281189,66.22.227.31
365,2024-12-03 01:27:47.916906,364.pcapng,1,2024-12-03 08:27:35.289205+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:27:35.289205+00:00,5.0,66.22.227.31
366,2024-12-03 01:28:00.953350,365.pcapng,1,2024-12-03 08:27:48.086517+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:27:48.086517+00:00,0.13642096519470215,66.22.227.4
367,2024-12-03 01:28:13.724561,366.pcapng,1,2024-12-03 08:28:01.121737+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:28:01.121737+00:00,5.0,66.22.227.4
368,2024-12-03 01:28:25.757548,367.pcapng,0,2024-12-03 08:28:13.892669+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:28:13.892669+00:00,5.0
369,2024-12-03 01:28:37.629443,368.pcapng,0,2024-12-03 08:28:25.918550+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:28:25.918550+00:00,5.0
370,2024-12-03 01:28:49.619759,369.pcapng,0,2024-12-03 08:28:37.797973+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:28:37.797973+00:00,5.0
371,2024-12-03 01:29:01.549339,370.pcapng,0,2024-12-03 08:28:49.923860+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:28:49.923860+00:00,5.0
372,2024-12-03 01:29:13.968952,371.pcapng,0,2024-12-03 08:29:02.623863+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:29:02.664521+00:00,5.0
373,2024-12-03 01:29:26.372105,372.pcapng,0,2024-12-03 08:29:14.567605+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:29:14.601434+00:00,5.0
374,2024-12-03 01:29:39.502375,373.pcapng,1,2024-12-03 08:29:27.150955+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:29:27.184059+00:00,-3.5847558975219727,66.22.226.69
375,2024-12-03 01:29:52.232523,374.pcapng,1,2024-12-03 08:29:39.732689+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:29:39.732689+00:00,5.0,66.22.226.69
376,2024-12-03 01:30:04.203799,375.pcapng,0,2024-12-03 08:29:52.402881+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:29:52.444166+00:00,5.0
377,2024-12-03 01:30:16.324423,376.pcapng,0,2024-12-03 08:30:04.363072+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:30:04.363072+00:00,5.0
378,2024-12-03 01:30:28.569730,377.pcapng,0,2024-12-03 08:30:16.475899+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:30:16.475899+00:00,5.0
379,2024-12-03 01:30:41.692058,378.pcapng,1,2024-12-03 08:30:28.720134+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:30:28.747785+00:00,-3.912569999694824,66.22.226.73
380,2024-12-03 01:30:54.204404,379.pcapng,1,2024-12-03 08:30:42.113149+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:30:42.113149+00:00,5.0,66.22.226.73
381,2024-12-03 01:31:06.108758,380.pcapng,0,2024-12-03 08:30:54.375106+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:30:54.375106+00:00,5.0
382,2024-12-03 01:31:18.268804,381.pcapng,0,2024-12-03 08:31:06.270652+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:31:06.270652+00:00,5.0
383,2024-12-03 01:31:30.378326,382.pcapng,0,2024-12-03 08:31:18.425505+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:31:18.425505+00:00,5.0
384,2024-12-03 01:31:42.598524,383.pcapng,0,2024-12-03 08:31:31.529372+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:31:31.565776+00:00,5.0
385,2024-12-03 01:31:55.816361,384.pcapng,1,2024-12-03 08:31:42.767959+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:31:42.767959+00:00,-2.9434990882873535,66.22.226.116
386,2024-12-03 01:32:08.394135,385.pcapng,1,2024-12-03 08:31:56.087231+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:31:56.087231+00:00,5.0,66.22.226.116
387,2024-12-03 01:32:20.432049,386.pcapng,0,2024-12-03 08:32:08.553788+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:32:08.553788+00:00,5.0
388,2024-12-03 01:32:32.587381,387.pcapng,0,2024-12-03 08:32:20.648101+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:32:20.648101+00:00,5.0
389,2024-12-03 01:32:44.990475,388.pcapng,0,2024-12-03 08:32:32.850858+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:32:33.789094+00:00,5.0
390,2024-12-03 01:32:58.010780,389.pcapng,1,2024-12-03 08:32:45.127651+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:32:45.127651+00:00,-2.987222909927368,66.22.226.79
391,2024-12-03 01:33:11.025894,390.pcapng,2,2024-12-03 08:32:58.292678+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:32:58.292678+00:00,-2.387054204940796,66.22.227.105
392,2024-12-03 01:33:23.617138,391.pcapng,1,2024-12-03 08:33:11.196729+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:33:11.196729+00:00,5.0,66.22.227.105
393,2024-12-03 01:33:35.529153,392.pcapng,0,2024-12-03 08:33:23.806776+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:33:23.806776+00:00,5.0
394,2024-12-03 01:33:47.879397,393.pcapng,0,2024-12-03 08:33:35.690684+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:33:35.690684+00:00,5.0
395,2024-12-03 01:33:59.862290,394.pcapng,0,2024-12-03 08:33:52.051680+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:33:52.404897+00:00,5.0
396,2024-12-03 01:34:11.905077,395.pcapng,0,2024-12-03 08:34:00.050371+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:34:00.098800+00:00,5.0
397,2024-12-03 01:34:24.107127,396.pcapng,0,2024-12-03 08:34:13.441295+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:34:13.472536+00:00,5.0
398,2024-12-03 01:34:36.201906,397.pcapng,0,2024-12-03 08:34:24.272519+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:34:24.272519+00:00,5.0
399,2024-12-03 01:34:49.000871,398.pcapng,1,2024-12-03 08:34:36.368544+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:34:36.368544+00:00,0.1116628646850586,66.22.226.60
400,2024-12-03 01:35:01.820474,399.pcapng,1,2024-12-03 08:34:49.313527+00:00,1970-01-01 00:00:00+00:00,2024-12-03 08:34:49.313527+00:00,5.0,66.22.226.60
