296,2024-12-03 03:59:19.590416,295.pcapng,0,2024-12-03 10:59:07.566580+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:59:07.589755+00:00,5.0
297,2024-12-03 03:59:31.922932,296.pcapng,0,2024-12-03 10:59:19.757172+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:59:19.757172+00:00,5.0
298,2024-12-03 03:59:43.852295,297.pcapng,0,2024-12-03 10:59:33.565259+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:59:36.792691+00:00,5.0
299,2024-12-03 03:59:55.856282,298.pcapng,0,2024-12-03 10:59:44.014774+00:00,1970-01-01 00:00:00+00:00,2024-12-03 10:59:44.032728+00:00,5.0
300,2024-12-03 04:00:07.839983,299.pcapng,0,2024-12-03 10:59:58.463040+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:00:00.334049+00:00,5.0
301,2024-12-03 04:00:19.837096,300.pcapng,0,2024-12-03 11:00:07.999677+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:00:08.052205+00:00,5.0
302,2024-12-03 04:00:31.838441,301.pcapng,0,2024-12-03 11:00:19.995656+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:00:24.362981+00:00,5.0
303,2024-12-03 04:00:43.867649,302.pcapng,0,2024-12-03 11:00:32.065094+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:00:32.065094+00:00,5.0
304,2024-12-03 04:00:56.356373,303.pcapng,0,2024-12-03 11:00:44.192426+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:00:44.217545+00:00,5.0
305,2024-12-03 04:01:08.324751,304.pcapng,0,2024-12-03 11:00:59.998536+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:01:00.869677+00:00,5.0
306,2024-12-03 04:01:20.393573,305.pcapng,0,2024-12-03 11:01:08.481964+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:01:08.481964+00:00,5.0
307,2024-12-03 04:01:32.686721,306.pcapng,0,2024-12-03 11:01:21.678194+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:01:21.701189+00:00,5.0
308,2024-12-03 04:01:44.677438,307.pcapng,0,2024-12-03 11:01:34.062172+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:01:37.213787+00:00,5.0
309,2024-12-03 04:01:57.530149,308.pcapng,1,2024-12-03 11:01:44.837304+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:01:44.837304+00:00,-3.5018019676208496,66.22.227.110
310,2024-12-03 04:02:10.243947,309.pcapng,1,2024-12-03 11:01:57.798923+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:01:57.798923+00:00,5.0,66.22.227.110
311,2024-12-03 04:02:22.147813,310.pcapng,0,2024-12-03 11:02:10.399520+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:02:10.399520+00:00,5.0
312,2024-12-03 04:02:34.574286,311.pcapng,0,2024-12-03 11:02:22.312035+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:02:22.312035+00:00,5.0
313,2024-12-03 04:02:46.843005,312.pcapng,0,2024-12-03 11:02:34.755823+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:02:34.755823+00:00,5.0
314,2024-12-03 04:02:58.989455,313.pcapng,0,2024-12-03 11:02:47.013223+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:02:47.013223+00:00,5.0
315,2024-12-03 04:03:11.365074,314.pcapng,0,2024-12-03 11:02:59.126314+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:02:59.126314+00:00,5.0
316,2024-12-03 04:03:23.728093,315.pcapng,0,2024-12-03 11:03:12.071540+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:03:12.093148+00:00,5.0
317,2024-12-03 04:03:35.820392,316.pcapng,0,2024-12-03 11:03:23.887029+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:03:23.887029+00:00,5.0
318,2024-12-03 04:03:47.991382,317.pcapng,0,2024-12-03 11:03:37.168682+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:03:37.209152+00:00,5.0
319,2024-12-03 04:04:00.506759,318.pcapng,0,2024-12-03 11:03:49.128803+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:03:49.164453+00:00,5.0
320,2024-12-03 04:04:12.752170,319.pcapng,0,2024-12-03 11:04:02.493372+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:04:04.992098+00:00,5.0
321,2024-12-03 04:04:24.664742,320.pcapng,0,2024-12-03 11:04:12.925997+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:04:12.925997+00:00,5.0
322,2024-12-03 04:04:36.681175,321.pcapng,0,2024-12-03 11:04:24.830513+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:04:24.832853+00:00,5.0
323,2024-12-03 04:04:48.606933,322.pcapng,0,2024-12-03 11:04:36.845565+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:04:36.845565+00:00,5.0
324,2024-12-03 04:05:01.005099,323.pcapng,0,2024-12-03 11:04:48.774329+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:04:48.774329+00:00,5.0
325,2024-12-03 04:05:13.061168,324.pcapng,0,2024-12-03 11:05:01.158532+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:05:01.158532+00:00,5.0
326,2024-12-03 04:05:25.788551,325.pcapng,1,2024-12-03 11:05:13.276249+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:05:13.276249+00:00,0.19622206687927246,66.22.227.117
327,2024-12-03 04:05:38.259093,326.pcapng,1,2024-12-03 11:05:26.423280+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:05:26.423280+00:00,5.0,66.22.227.117
328,2024-12-03 04:05:50.357739,327.pcapng,0,2024-12-03 11:05:38.421336+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:05:38.421336+00:00,5.0
329,2024-12-03 04:06:02.796609,328.pcapng,0,2024-12-03 11:05:50.519820+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:05:50.519820+00:00,5.0
330,2024-12-03 04:06:15.476800,329.pcapng,1,2024-12-03 11:06:02.961417+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:06:02.961417+00:00,-3.414098024368286,66.22.226.46
331,2024-12-03 04:06:28.221955,330.pcapng,2,2024-12-03 11:06:16.152106+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:06:16.152106+00:00,0.12160301208496094,66.22.226.36
332,2024-12-03 04:06:40.698033,331.pcapng,1,2024-12-03 11:06:28.437536+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:06:28.437536+00:00,5.0,66.22.226.36
333,2024-12-03 04:06:52.625118,332.pcapng,0,2024-12-03 11:06:40.867921+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:06:40.867921+00:00,5.0
334,2024-12-03 04:07:04.994952,333.pcapng,0,2024-12-03 11:06:53.069614+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:06:54.385214+00:00,5.0
335,2024-12-03 04:07:17.366624,334.pcapng,0,2024-12-03 11:07:05.912501+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:07:05.928995+00:00,5.0
336,2024-12-03 04:07:29.504996,335.pcapng,0,2024-12-03 11:07:18.334816+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:07:18.369032+00:00,5.0
337,2024-12-03 04:07:41.684409,336.pcapng,0,2024-12-03 11:07:33.784406+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:07:34.227674+00:00,5.0
338,2024-12-03 04:07:53.793229,337.pcapng,0,2024-12-03 11:07:41.840069+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:07:41.840069+00:00,5.0
339,2024-12-03 04:08:06.609528,338.pcapng,1,2024-12-03 11:07:53.952302+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:07:53.952302+00:00,-2.399691104888916,66.22.226.67
340,2024-12-03 04:08:19.272956,339.pcapng,1,2024-12-03 11:08:06.764851+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:08:06.764851+00:00,5.0,66.22.226.67
341,2024-12-03 04:08:31.201668,340.pcapng,0,2024-12-03 11:08:19.475650+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:08:23.822548+00:00,5.0
342,2024-12-03 04:08:43.447865,341.pcapng,0,2024-12-03 11:08:31.385324+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:08:31.392831+00:00,5.0
343,2024-12-03 04:08:55.457542,342.pcapng,0,2024-12-03 11:08:43.638160+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:08:43.638160+00:00,5.0
344,2024-12-03 04:09:07.588408,343.pcapng,0,2024-12-03 11:08:55.644205+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:08:55.644205+00:00,5.0
345,2024-12-03 04:09:20.645672,344.pcapng,1,2024-12-03 11:09:07.756592+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:09:07.756592+00:00,-2.692802906036377,66.22.226.109
346,2024-12-03 04:09:33.192430,345.pcapng,1,2024-12-03 11:09:21.150568+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:09:21.150568+00:00,5.0,66.22.226.109
347,2024-12-03 04:09:45.129125,346.pcapng,0,2024-12-03 11:09:33.362777+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:09:33.362777+00:00,5.0
348,2024-12-03 04:09:57.538611,347.pcapng,0,2024-12-03 11:09:45.305598+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:09:45.305598+00:00,5.0
349,2024-12-03 04:10:09.828594,348.pcapng,0,2024-12-03 11:09:58.584526+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:09:58.614557+00:00,5.0
350,2024-12-03 04:10:21.957905,349.pcapng,0,2024-12-03 11:10:09.992461+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:10:09.992461+00:00,5.0
351,2024-12-03 04:10:34.131655,350.pcapng,0,2024-12-03 11:10:22.718505+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:10:26.551375+00:00,5.0
352,2024-12-03 04:10:46.238039,351.pcapng,0,2024-12-03 11:10:34.301139+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:10:34.301139+00:00,5.0
353,2024-12-03 04:10:58.291079,352.pcapng,0,2024-12-03 11:10:46.423182+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:10:46.423182+00:00,5.0
354,2024-12-03 04:11:10.238918,353.pcapng,0,2024-12-03 11:10:58.455636+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:10:58.455636+00:00,5.0
355,2024-12-03 04:11:22.298641,354.pcapng,0,2024-12-03 11:11:10.425088+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:11:10.561492+00:00,5.0
356,2024-12-03 04:11:34.443209,355.pcapng,0,2024-12-03 11:11:22.462411+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:11:22.462411+00:00,5.0
357,2024-12-03 04:11:46.899762,356.pcapng,0,2024-12-03 11:11:34.916297+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:11:34.950049+00:00,5.0
358,2024-12-03 04:11:58.937647,357.pcapng,0,2024-12-03 11:11:51.163416+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:11:51.653179+00:00,5.0
359,2024-12-03 04:12:10.775758,358.pcapng,0,2024-12-03 11:11:59.105123+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:11:59.105123+00:00,5.0
360,2024-12-03 04:12:22.781438,359.pcapng,0,2024-12-03 11:12:11.217340+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:12:11.247358+00:00,5.0
361,2024-12-03 04:12:34.885384,360.pcapng,0,2024-12-03 11:12:22.945131+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:12:22.945131+00:00,5.0
362,2024-12-03 04:12:46.940045,361.pcapng,0,2024-12-03 11:12:35.064578+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:12:39.728056+00:00,5.0
363,2024-12-03 04:12:59.168542,362.pcapng,0,2024-12-03 11:12:47.104473+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:12:47.104473+00:00,5.0
364,2024-12-03 04:13:11.284687,363.pcapng,0,2024-12-03 11:12:59.304162+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:12:59.304162+00:00,5.0
365,2024-12-03 04:13:23.990198,364.pcapng,1,2024-12-03 11:13:12.502129+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:13:12.523536+00:00,-2.319411039352417,66.22.227.87
366,2024-12-03 04:13:36.595728,365.pcapng,1,2024-12-03 11:13:24.152405+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:13:24.152405+00:00,5.0,66.22.227.87
367,2024-12-03 04:13:48.695153,366.pcapng,0,2024-12-03 11:13:37.670911+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:13:41.082630+00:00,5.0
368,2024-12-03 04:14:01.510729,367.pcapng,1,2024-12-03 11:13:48.870081+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:13:48.870081+00:00,0.12578296661376953,66.22.227.103
369,2024-12-03 04:14:14.214241,368.pcapng,1,2024-12-03 11:14:01.667214+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:14:01.667214+00:00,5.0,66.22.227.103
370,2024-12-03 04:14:26.130888,369.pcapng,0,2024-12-03 11:14:14.922809+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:14:14.922809+00:00,5.0
371,2024-12-03 04:14:39.276707,370.pcapng,1,2024-12-03 11:14:27.044078+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:14:27.081781+00:00,-4.45536994934082,66.22.226.107
372,2024-12-03 04:14:51.949696,371.pcapng,1,2024-12-03 11:14:39.440178+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:14:39.440178+00:00,5.0,66.22.226.107
373,2024-12-03 04:15:04.193070,372.pcapng,0,2024-12-03 11:14:52.108395+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:14:52.108395+00:00,5.0
374,2024-12-03 04:15:17.046015,373.pcapng,1,2024-12-03 11:15:04.357115+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:15:04.357115+00:00,-4.227805852890015,66.22.226.61
375,2024-12-03 04:15:29.796485,374.pcapng,1,2024-12-03 11:15:17.212316+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:15:17.212316+00:00,5.0,66.22.226.61
376,2024-12-03 04:15:41.703508,375.pcapng,0,2024-12-03 11:15:30.485262+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:15:34.288839+00:00,5.0
377,2024-12-03 04:15:53.739391,376.pcapng,0,2024-12-03 11:15:41.865200+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:15:41.865200+00:00,5.0
378,2024-12-03 04:16:05.752737,377.pcapng,0,2024-12-03 11:15:53.910782+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:15:53.910782+00:00,5.0
379,2024-12-03 04:16:18.499096,378.pcapng,1,2024-12-03 11:16:05.914502+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:16:05.914502+00:00,0.1284620761871338,66.22.227.76
380,2024-12-03 04:16:31.207325,379.pcapng,1,2024-12-03 11:16:18.666153+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:16:18.666153+00:00,5.0,66.22.227.76
381,2024-12-03 04:16:43.194288,380.pcapng,0,2024-12-03 11:16:31.369488+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:16:31.369488+00:00,5.0
382,2024-12-03 04:16:55.277439,381.pcapng,0,2024-12-03 11:16:43.356328+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:16:43.356328+00:00,5.0
383,2024-12-03 04:17:07.296647,382.pcapng,0,2024-12-03 11:16:55.442362+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:16:55.442362+00:00,5.0
384,2024-12-03 04:17:19.357554,383.pcapng,0,2024-12-03 11:17:07.462774+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:17:07.462774+00:00,5.0
385,2024-12-03 04:17:31.459947,384.pcapng,0,2024-12-03 11:17:20.863168+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:17:20.973966+00:00,5.0
386,2024-12-03 04:17:43.881257,385.pcapng,0,2024-12-03 11:17:32.936817+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:17:32.968830+00:00,5.0
387,2024-12-03 04:17:55.971530,386.pcapng,0,2024-12-03 11:17:44.623679+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:17:44.653605+00:00,5.0
388,2024-12-03 04:18:08.394169,387.pcapng,0,2024-12-03 11:17:57.642297+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:17:57.663765+00:00,5.0
389,2024-12-03 04:18:21.302719,388.pcapng,1,2024-12-03 11:18:12.670208+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:18:12.922011+00:00,-3.6376969814300537,66.22.227.89
390,2024-12-03 04:18:33.857205,389.pcapng,1,2024-12-03 11:18:21.505405+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:18:21.505405+00:00,5.0,66.22.227.89
391,2024-12-03 04:18:45.957873,390.pcapng,0,2024-12-03 11:18:34.023524+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:18:34.025756+00:00,5.0
392,2024-12-03 04:18:58.303398,391.pcapng,0,2024-12-03 11:18:46.120374+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:18:46.139660+00:00,5.0
393,2024-12-03 04:19:10.342995,392.pcapng,0,2024-12-03 11:18:58.472512+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:18:58.472512+00:00,5.0
394,2024-12-03 04:19:22.367354,393.pcapng,0,2024-12-03 11:19:10.513428+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:19:10.513428+00:00,5.0
395,2024-12-03 04:19:34.516606,394.pcapng,0,2024-12-03 11:19:22.866309+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:19:22.898511+00:00,5.0
396,2024-12-03 04:19:46.914029,395.pcapng,0,2024-12-03 11:19:35.475677+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:19:35.507936+00:00,5.0
397,2024-12-03 04:19:59.315106,396.pcapng,0,2024-12-03 11:19:47.201725+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:19:47.201725+00:00,5.0
398,2024-12-03 04:20:11.467060,397.pcapng,0,2024-12-03 11:19:59.488328+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:19:59.488328+00:00,5.0
399,2024-12-03 04:20:23.987038,398.pcapng,0,2024-12-03 11:20:11.793256+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:20:11.813779+00:00,5.0
400,2024-12-03 04:20:37.118063,399.pcapng,1,2024-12-03 11:20:24.184897+00:00,1970-01-01 00:00:00+00:00,2024-12-03 11:20:24.205106+00:00,-2.9775149822235107,66.22.227.114
